@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.861, 0.208, 0.257, 0.574, 0.574, 0.693, 0.604, 0.782, 0.733, 0.604, 1.000, 0.495, 0.495, 0.673, 0.713, 0.356, 0.673, 0.921, 0.822, 0.861, 0.812, 0.842, 0.178, 0.802, 0.634, 0.644, 0.921, 0.851, 0.921, 0.752, 0.822, 0.921, 0.653, 0.891, 0.238, 0.119, 0.099, 0.366, 0.228, 0.089, 0.861, 0.228, 154
0.792, 0.317, 0.188, 0.525, 0.465, 0.505, 0.535, 0.733, 0.663, 0.653, 0.990, 0.356, 0.406, 0.396, 0.673, 0.396, 0.505, 0.822, 0.673, 0.752, 0.683, 0.772, 0.158, 0.792, 0.713, 0.644, 0.723, 0.663, 0.683, 0.554, 0.851, 0.822, 0.743, 0.822, 0.386, 0.188, 0.168, 0.307, 0.257, 0.109, 0.812, 0.386, 154
0.851, 0.376, 0.238, 0.495, 0.782, 0.495, 0.604, 0.772, 0.673, 0.614, 0.980, 0.594, 0.525, 0.891, 0.792, 0.436, 0.594, 0.743, 0.653, 0.752, 0.663, 0.822, 0.158, 0.891, 0.594, 0.574, 0.703, 0.970, 0.861, 0.624, 0.901, 0.871, 0.851, 0.921, 0.515, 0.149, 0.178, 0.356, 0.515, 0.129, 0.792, 0.446, 154
0.683, 0.267, 0.337, 0.693, 0.663, 0.743, 0.673, 0.762, 0.891, 0.792, 1.000, 0.535, 0.683, 0.752, 0.545, 0.317, 0.703, 0.921, 0.881, 0.822, 0.851, 0.881, 0.287, 0.832, 0.812, 0.683, 0.891, 0.891, 0.941, 0.802, 0.604, 0.921, 0.535, 0.861, 0.535, 0.129, 0.119, 0.198, 0.406, 0.119, 0.851, 0.455, 154
0.703, 0.782, 0.426, 0.208, 0.376, 0.554, 0.644, 0.703, 0.297, 0.218, 0.653, 0.277, 0.515, 0.683, 0.485, 0.871, 0.257, 0.752, 0.733, 0.584, 0.376, 0.495, 0.416, 0.792, 0.228, 0.218, 0.356, 0.851, 0.842, 0.267, 0.752, 0.545, 0.693, 0.772, 0.614, 0.723, 0.871, 0.287, 0.703, 0.584, 0.683, 0.931, 157
0.832, 0.139, 0.040, 0.099, 0.119, 0.149, 0.129, 0.129, 0.267, 0.158, 0.802, 0.030, 0.139, 0.198, 0.079, 0.089, 0.327, 0.307, 0.149, 0.257, 0.188, 0.198, 0.010, 0.139, 0.109, 0.218, 0.139, 0.178, 0.396, 0.178, 0.238, 0.406, 0.248, 0.545, 0.079, 0.050, 0.059, 0.099, 0.040, 0.059, 0.297, 0.059, 157
0.673, 0.525, 0.020, 0.050, 0.109, 0.208, 0.307, 0.436, 0.426, 0.079, 0.505, 0.158, 0.158, 0.158, 0.069, 0.089, 0.168, 0.366, 0.327, 0.297, 0.040, 0.198, 0.069, 0.277, 0.010, 0.089, 0.030, 0.267, 0.455, 0.020, 0.535, 0.495, 0.653, 0.752, 0.436, 0.683, 0.584, 0.020, 0.455, 0.188, 0.218, 0.059, 157
0.218, 0.020, 0.069, 0.119, 0.168, 0.238, 0.178, 0.188, 0.416, 0.218, 0.980, 0.099, 0.139, 0.139, 0.109, 0.040, 0.287, 0.267, 0.119, 0.178, 0.366, 0.436, 0.020, 0.079, 0.356, 0.287, 0.406, 0.455, 0.337, 0.327, 0.099, 0.158, 0.139, 0.149, 0.050, 0.030, 0.030, 0.099, 0.000, 0.030, 0.297, 0.089, 15
0.158, 0.079, 0.069, 0.228, 0.109, 0.208, 0.208, 0.178, 0.396, 0.614, 0.980, 0.149, 0.218, 0.119, 0.208, 0.079, 0.624, 0.347, 0.139, 0.079, 0.455, 0.713, 0.079, 0.069, 0.337, 0.634, 0.356, 0.594, 0.683, 0.802, 0.030, 0.069, 0.089, 0.089, 0.059, 0.030, 0.030, 0.050, 0.020, 0.030, 0.248, 0.099, 15
0.465, 0.178, 0.069, 0.079, 0.238, 0.178, 0.208, 0.228, 0.337, 0.396, 0.990, 0.040, 0.188, 0.188, 0.119, 0.129, 0.317, 0.446, 0.317, 0.455, 0.366, 0.495, 0.040, 0.287, 0.188, 0.257, 0.337, 0.545, 0.634, 0.257, 0.277, 0.277, 0.317, 0.337, 0.178, 0.178, 0.158, 0.069, 0.228, 0.119, 0.366, 0.089, 161
0.624, 0.129, 0.188, 0.248, 0.347, 0.594, 0.515, 0.653, 0.554, 0.475, 0.970, 0.208, 0.396, 0.485, 0.376, 0.158, 0.614, 0.673, 0.455, 0.693, 0.465, 0.644, 0.109, 0.505, 0.366, 0.485, 0.485, 0.782, 0.743, 0.436, 0.287, 0.683, 0.267, 0.525, 0.119, 0.079, 0.059, 0.119, 0.139, 0.040, 0.693, 0.198, 161
0.475, 0.248, 0.069, 0.188, 0.277, 0.307, 0.248, 0.337, 0.267, 0.198, 0.881, 0.149, 0.099, 0.168, 0.069, 0.059, 0.208, 0.416, 0.436, 0.455, 0.248, 0.475, 0.059, 0.347, 0.178, 0.267, 0.297, 0.495, 0.545, 0.178, 0.446, 0.455, 0.406, 0.366, 0.109, 0.089, 0.089, 0.050, 0.158, 0.089, 0.356, 0.158, 161
0.495, 0.188, 0.149, 0.129, 0.337, 0.089, 0.119, 0.208, 0.356, 0.267, 0.950, 0.079, 0.089, 0.267, 0.089, 0.129, 0.257, 0.752, 0.644, 0.574, 0.426, 0.554, 0.069, 0.307, 0.218, 0.238, 0.317, 0.554, 0.673, 0.337, 0.208, 0.228, 0.228, 0.386, 0.089, 0.119, 0.129, 0.030, 0.129, 0.079, 0.386, 0.139, 161
0.396, 0.109, 0.129, 0.228, 0.356, 0.347, 0.356, 0.376, 0.535, 0.406, 0.970, 0.129, 0.139, 0.287, 0.228, 0.079, 0.297, 0.772, 0.347, 0.683, 0.564, 0.465, 0.089, 0.426, 0.139, 0.317, 0.465, 0.525, 0.723, 0.356, 0.327, 0.515, 0.396, 0.475, 0.109, 0.129, 0.099, 0.099, 0.109, 0.040, 0.347, 0.109, 161
0.545, 0.178, 0.109, 0.109, 0.119, 0.139, 0.149, 0.149, 0.287, 0.198, 0.941, 0.069, 0.069, 0.109, 0.149, 0.099, 0.257, 0.505, 0.277, 0.426, 0.297, 0.356, 0.040, 0.366, 0.158, 0.228, 0.267, 0.495, 0.594, 0.238, 0.139, 0.257, 0.277, 0.426, 0.069, 0.109, 0.178, 0.119, 0.139, 0.119, 0.396, 0.208, 161
0.475, 0.198, 0.178, 0.149, 0.366, 0.238, 0.317, 0.366, 0.337, 0.396, 0.911, 0.168, 0.248, 0.287, 0.158, 0.089, 0.475, 0.713, 0.446, 0.495, 0.317, 0.436, 0.099, 0.307, 0.208, 0.386, 0.416, 0.574, 0.574, 0.287, 0.347, 0.327, 0.426, 0.347, 0.218, 0.089, 0.099, 0.129, 0.109, 0.069, 0.446, 0.188, 161
0.584, 0.198, 0.069, 0.109, 0.208, 0.208, 0.119, 0.257, 0.307, 0.129, 1.000, 0.040, 0.099, 0.198, 0.089, 0.030, 0.168, 0.465, 0.168, 0.327, 0.277, 0.277, 0.040, 0.188, 0.188, 0.218, 0.198, 0.356, 0.267, 0.168, 0.426, 0.277, 0.347, 0.545, 0.168, 0.129, 0.089, 0.000, 0.257, 0.030, 0.277, 0.129, 161
0.347, 0.089, 0.119, 0.119, 0.168, 0.208, 0.188, 0.248, 0.297, 0.356, 0.990, 0.109, 0.208, 0.188, 0.089, 0.050, 0.287, 0.366, 0.327, 0.347, 0.356, 0.366, 0.069, 0.168, 0.158, 0.337, 0.267, 0.406, 0.455, 0.495, 0.129, 0.139, 0.158, 0.188, 0.089, 0.050, 0.040, 0.050, 0.089, 0.079, 0.267, 0.040, 161
0.178, 0.089, 0.109, 0.198, 0.158, 0.158, 0.129, 0.149, 0.485, 0.347, 0.941, 0.099, 0.208, 0.188, 0.139, 0.040, 0.287, 0.317, 0.198, 0.356, 0.327, 0.465, 0.050, 0.129, 0.238, 0.257, 0.426, 0.475, 0.465, 0.396, 0.129, 0.149, 0.139, 0.228, 0.089, 0.069, 0.030, 0.050, 0.069, 0.059, 0.208, 0.149, 161
0.396, 0.158, 0.188, 0.109, 0.297, 0.198, 0.218, 0.317, 0.376, 0.337, 0.891, 0.089, 0.158, 0.198, 0.168, 0.089, 0.426, 0.594, 0.327, 0.525, 0.307, 0.347, 0.040, 0.218, 0.327, 0.347, 0.436, 0.446, 0.545, 0.416, 0.109, 0.307, 0.436, 0.238, 0.139, 0.069, 0.119, 0.109, 0.109, 0.059, 0.436, 0.168, 161
0.455, 0.030, 0.050, 0.040, 0.149, 0.099, 0.089, 0.109, 0.218, 0.406, 0.980, 0.020, 0.020, 0.069, 0.040, 0.030, 0.287, 0.248, 0.782, 0.376, 0.416, 0.475, 0.020, 0.129, 0.337, 0.426, 0.228, 0.267, 0.426, 0.317, 0.248, 0.436, 0.248, 0.337, 0.089, 0.000, 0.020, 0.010, 0.040, 0.020, 0.356, 0.030, 162
0.446, 0.050, 0.010, 0.079, 0.129, 0.119, 0.089, 0.119, 0.099, 0.287, 0.970, 0.020, 0.030, 0.069, 0.050, 0.010, 0.188, 0.218, 0.376, 0.455, 0.297, 0.515, 0.010, 0.208, 0.158, 0.168, 0.139, 0.218, 0.317, 0.228, 0.198, 0.317, 0.257, 0.307, 0.099, 0.040, 0.069, 0.010, 0.059, 0.020, 0.149, 0.050, 162
0.485, 0.030, 0.020, 0.109, 0.119, 0.040, 0.069, 0.109, 0.178, 0.257, 0.980, 0.010, 0.050, 0.050, 0.040, 0.040, 0.614, 0.277, 0.436, 0.406, 0.505, 0.366, 0.000, 0.099, 0.198, 0.396, 0.337, 0.208, 0.228, 0.317, 0.158, 0.257, 0.267, 0.238, 0.059, 0.010, 0.010, 0.000, 0.040, 0.069, 0.366, 0.000, 162
0.327, 0.020, 0.000, 0.010, 0.069, 0.069, 0.030, 0.069, 0.050, 0.139, 0.980, 0.000, 0.020, 0.040, 0.000, 0.000, 0.168, 0.139, 0.109, 0.465, 0.228, 0.158, 0.000, 0.020, 0.050, 0.158, 0.069, 0.089, 0.129, 0.139, 0.129, 0.119, 0.099, 0.267, 0.020, 0.000, 0.020, 0.000, 0.020, 0.000, 0.277, 0.000, 163
0.307, 0.000, 0.000, 0.010, 0.020, 0.020, 0.020, 0.030, 0.079, 0.267, 1.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.386, 0.079, 0.079, 0.881, 0.277, 0.297, 0.000, 0.020, 0.020, 0.139, 0.079, 0.099, 0.149, 0.515, 0.069, 0.069, 0.010, 0.149, 0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.356, 0.000, 163
0.178, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.149, 0.119, 0.950, 0.000, 0.000, 0.000, 0.000, 0.000, 0.376, 0.099, 0.119, 0.149, 0.386, 0.168, 0.000, 0.000, 0.040, 0.129, 0.030, 0.059, 0.337, 0.406, 0.030, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.277, 0.000, 163
0.505, 0.000, 0.000, 0.030, 0.099, 0.089, 0.109, 0.059, 0.218, 0.356, 0.960, 0.000, 0.000, 0.000, 0.000, 0.000, 0.584, 0.139, 0.287, 0.584, 0.505, 0.545, 0.000, 0.079, 0.119, 0.347, 0.119, 0.109, 0.228, 0.426, 0.089, 0.099, 0.149, 0.178, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.663, 0.000, 163
0.218, 0.000, 0.000, 0.020, 0.069, 0.059, 0.089, 0.059, 0.020, 0.129, 0.970, 0.010, 0.010, 0.030, 0.000, 0.000, 0.386, 0.099, 0.208, 0.287, 0.356, 0.168, 0.000, 0.040, 0.099, 0.050, 0.139, 0.149, 0.218, 0.396, 0.109, 0.089, 0.059, 0.089, 0.040, 0.000, 0.000, 0.010, 0.020, 0.010, 0.248, 0.000, 163
0.129, 0.000, 0.000, 0.000, 0.089, 0.010, 0.050, 0.050, 0.010, 0.069, 0.960, 0.000, 0.030, 0.000, 0.010, 0.000, 0.554, 0.069, 0.099, 0.238, 0.337, 0.248, 0.000, 0.030, 0.020, 0.139, 0.030, 0.079, 0.099, 0.307, 0.050, 0.010, 0.010, 0.040, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.366, 0.000, 163
0.099, 0.000, 0.000, 0.000, 0.059, 0.040, 0.030, 0.069, 0.208, 0.079, 0.970, 0.000, 0.000, 0.000, 0.000, 0.000, 0.366, 0.059, 0.119, 0.238, 0.307, 0.109, 0.000, 0.000, 0.020, 0.238, 0.109, 0.020, 0.238, 0.238, 0.109, 0.020, 0.050, 0.059, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.366, 0.000, 163
0.396, 0.000, 0.000, 0.040, 0.129, 0.059, 0.040, 0.079, 0.208, 0.327, 0.941, 0.000, 0.000, 0.000, 0.000, 0.000, 0.307, 0.178, 0.337, 0.673, 0.584, 0.485, 0.000, 0.059, 0.158, 0.366, 0.178, 0.168, 0.208, 0.406, 0.109, 0.109, 0.069, 0.168, 0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.574, 0.000, 163
0.099, 0.000, 0.000, 0.000, 0.000, 0.050, 0.000, 0.020, 0.030, 0.050, 0.990, 0.000, 0.000, 0.000, 0.000, 0.000, 0.525, 0.059, 0.198, 0.337, 0.505, 0.327, 0.000, 0.000, 0.099, 0.069, 0.030, 0.059, 0.158, 0.505, 0.040, 0.030, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.525, 0.000, 163
0.099, 0.040, 0.050, 0.030, 0.168, 0.050, 0.089, 0.050, 0.129, 0.119, 0.980, 0.010, 0.079, 0.020, 0.050, 0.030, 0.277, 0.089, 0.040, 0.188, 0.129, 0.188, 0.000, 0.069, 0.059, 0.050, 0.109, 0.129, 0.317, 0.386, 0.119, 0.089, 0.050, 0.099, 0.050, 0.010, 0.030, 0.000, 0.010, 0.030, 0.168, 0.020, 163
0.158, 0.040, 0.000, 0.010, 0.030, 0.050, 0.010, 0.040, 0.099, 0.050, 0.970, 0.000, 0.000, 0.010, 0.010, 0.000, 0.594, 0.040, 0.198, 0.119, 0.287, 0.129, 0.000, 0.030, 0.099, 0.079, 0.119, 0.050, 0.119, 0.594, 0.030, 0.119, 0.030, 0.059, 0.050, 0.010, 0.000, 0.000, 0.000, 0.000, 0.277, 0.000, 163
0.030, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.198, 0.267, 0.970, 0.000, 0.000, 0.000, 0.000, 0.000, 0.277, 0.010, 0.040, 0.059, 0.406, 0.079, 0.000, 0.000, 0.069, 0.178, 0.129, 0.149, 0.287, 0.198, 0.000, 0.010, 0.010, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.158, 0.000, 163
0.139, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.020, 0.030, 0.050, 0.960, 0.000, 0.000, 0.000, 0.000, 0.000, 0.515, 0.050, 0.089, 0.366, 0.554, 0.218, 0.000, 0.000, 0.020, 0.059, 0.010, 0.099, 0.089, 0.307, 0.030, 0.079, 0.040, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.446, 0.000, 163
0.030, 0.010, 0.000, 0.000, 0.000, 0.129, 0.000, 0.000, 0.010, 0.267, 0.624, 0.000, 0.000, 0.000, 0.000, 0.010, 0.238, 0.000, 0.000, 0.020, 0.228, 0.218, 0.000, 0.020, 0.000, 0.277, 0.168, 0.158, 0.277, 0.337, 0.020, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.198, 0.000, 163
0.208, 0.000, 0.000, 0.000, 0.010, 0.020, 0.020, 0.040, 0.099, 0.059, 0.950, 0.000, 0.000, 0.010, 0.000, 0.000, 0.406, 0.079, 0.050, 0.099, 0.455, 0.287, 0.000, 0.000, 0.050, 0.069, 0.030, 0.020, 0.168, 0.515, 0.020, 0.030, 0.030, 0.059, 0.000, 0.010, 0.000, 0.000, 0.000, 0.000, 0.426, 0.000, 163
0.149, 0.000, 0.000, 0.000, 0.069, 0.030, 0.050, 0.050, 0.158, 0.109, 0.990, 0.000, 0.000, 0.000, 0.000, 0.000, 0.436, 0.099, 0.208, 0.198, 0.426, 0.257, 0.000, 0.000, 0.020, 0.158, 0.050, 0.089, 0.158, 0.574, 0.040, 0.079, 0.010, 0.050, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.376, 0.000, 163
0.030, 0.010, 0.000, 0.000, 0.000, 0.000, 0.000, 0.040, 0.020, 0.040, 0.970, 0.000, 0.000, 0.020, 0.020, 0.000, 0.198, 0.000, 0.020, 0.000, 0.000, 0.089, 0.000, 0.000, 0.020, 0.248, 0.000, 0.030, 0.010, 0.208, 0.020, 0.030, 0.079, 0.040, 0.069, 0.010, 0.000, 0.000, 0.020, 0.010, 0.010, 0.010, 164
0.119, 0.020, 0.020, 0.030, 0.000, 0.030, 0.000, 0.040, 0.050, 0.010, 0.950, 0.000, 0.000, 0.040, 0.000, 0.000, 0.238, 0.000, 0.010, 0.069, 0.109, 0.386, 0.000, 0.089, 0.030, 0.356, 0.089, 0.178, 0.129, 0.307, 0.010, 0.069, 0.050, 0.050, 0.059, 0.020, 0.059, 0.010, 0.010, 0.000, 0.030, 0.079, 164
0.109, 0.010, 0.000, 0.000, 0.030, 0.020, 0.000, 0.020, 0.099, 0.139, 0.990, 0.000, 0.000, 0.000, 0.000, 0.000, 0.208, 0.069, 0.040, 0.040, 0.624, 0.030, 0.000, 0.000, 0.119, 0.168, 0.030, 0.109, 0.307, 0.089, 0.020, 0.149, 0.059, 0.010, 0.040, 0.000, 0.010, 0.000, 0.030, 0.000, 0.059, 0.000, 164
0.069, 0.059, 0.010, 0.020, 0.069, 0.030, 0.040, 0.069, 0.059, 0.040, 0.980, 0.000, 0.020, 0.000, 0.000, 0.010, 0.178, 0.109, 0.079, 0.030, 0.050, 0.772, 0.000, 0.020, 0.059, 0.317, 0.069, 0.040, 0.030, 0.248, 0.030, 0.059, 0.040, 0.069, 0.040, 0.010, 0.059, 0.000, 0.109, 0.010, 0.000, 0.010, 165
0.089, 0.020, 0.000, 0.000, 0.030, 0.069, 0.010, 0.089, 0.089, 0.149, 0.871, 0.010, 0.000, 0.030, 0.000, 0.000, 0.505, 0.109, 0.079, 0.089, 0.198, 0.238, 0.000, 0.050, 0.069, 0.139, 0.079, 0.139, 0.139, 0.683, 0.030, 0.079, 0.079, 0.040, 0.030, 0.000, 0.000, 0.000, 0.010, 0.000, 0.347, 0.000, 165
0.059, 0.010, 0.000, 0.040, 0.020, 0.030, 0.000, 0.040, 0.059, 0.178, 0.941, 0.000, 0.010, 0.030, 0.000, 0.000, 0.485, 0.000, 0.069, 0.079, 0.297, 0.396, 0.000, 0.050, 0.059, 0.248, 0.119, 0.109, 0.139, 0.505, 0.050, 0.040, 0.059, 0.069, 0.050, 0.000, 0.010, 0.000, 0.059, 0.000, 0.099, 0.000, 165
0.267, 0.020, 0.010, 0.000, 0.040, 0.010, 0.010, 0.030, 0.050, 0.129, 0.990, 0.020, 0.010, 0.010, 0.010, 0.000, 0.158, 0.040, 0.099, 0.188, 0.168, 0.386, 0.000, 0.059, 0.050, 0.099, 0.050, 0.020, 0.218, 0.218, 0.109, 0.099, 0.119, 0.109, 0.030, 0.059, 0.059, 0.020, 0.050, 0.000, 0.178, 0.000, 165
0.079, 0.010, 0.020, 0.010, 0.030, 0.020, 0.000, 0.069, 0.129, 0.238, 0.990, 0.000, 0.020, 0.020, 0.000, 0.010, 0.386, 0.020, 0.079, 0.099, 0.099, 0.554, 0.010, 0.010, 0.010, 0.238, 0.059, 0.050, 0.020, 0.426, 0.059, 0.030, 0.010, 0.099, 0.000, 0.030, 0.050, 0.000, 0.010, 0.000, 0.069, 0.000, 165
0.218, 0.030, 0.050, 0.020, 0.109, 0.040, 0.020, 0.030, 0.030, 0.129, 0.990, 0.010, 0.010, 0.020, 0.020, 0.040, 0.416, 0.050, 0.079, 0.059, 0.059, 0.426, 0.010, 0.059, 0.079, 0.208, 0.099, 0.089, 0.208, 0.327, 0.040, 0.059, 0.079, 0.059, 0.030, 0.050, 0.040, 0.020, 0.030, 0.020, 0.109, 0.059, 165
0.030, 0.010, 0.000, 0.000, 0.040, 0.000, 0.010, 0.010, 0.059, 0.020, 0.931, 0.000, 0.000, 0.020, 0.010, 0.020, 0.208, 0.020, 0.010, 0.119, 0.050, 0.267, 0.000, 0.030, 0.059, 0.030, 0.000, 0.010, 0.030, 0.257, 0.040, 0.069, 0.069, 0.020, 0.040, 0.020, 0.020, 0.000, 0.020, 0.000, 0.050, 0.020, 165
0.168, 0.020, 0.020, 0.000, 0.010, 0.050, 0.010, 0.020, 0.000, 0.149, 0.990, 0.000, 0.000, 0.010, 0.000, 0.000, 0.248, 0.010, 0.010, 0.079, 0.178, 0.406, 0.010, 0.000, 0.010, 0.317, 0.050, 0.040, 0.030, 0.406, 0.040, 0.069, 0.109, 0.030, 0.020, 0.059, 0.010, 0.000, 0.030, 0.000, 0.089, 0.000, 165
0.020, 0.000, 0.020, 0.000, 0.010, 0.010, 0.010, 0.059, 0.030, 0.040, 0.970, 0.000, 0.030, 0.030, 0.020, 0.040, 0.198, 0.020, 0.030, 0.139, 0.396, 0.079, 0.000, 0.010, 0.030, 0.030, 0.079, 0.020, 0.089, 0.248, 0.020, 0.050, 0.079, 0.089, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.050, 0.030, 165
0.109, 0.000, 0.000, 0.000, 0.050, 0.010, 0.059, 0.010, 0.010, 0.079, 0.980, 0.000, 0.000, 0.000, 0.020, 0.000, 0.446, 0.030, 0.069, 0.198, 0.109, 0.238, 0.000, 0.020, 0.079, 0.168, 0.099, 0.050, 0.168, 0.465, 0.050, 0.059, 0.050, 0.099, 0.000, 0.000, 0.020, 0.000, 0.000, 0.000, 0.069, 0.000, 165
0.158, 0.010, 0.000, 0.000, 0.030, 0.030, 0.020, 0.010, 0.040, 0.139, 0.980, 0.000, 0.010, 0.010, 0.000, 0.000, 0.149, 0.079, 0.030, 0.099, 0.139, 0.208, 0.000, 0.000, 0.030, 0.337, 0.050, 0.020, 0.050, 0.475, 0.050, 0.059, 0.099, 0.050, 0.020, 0.000, 0.000, 0.000, 0.010, 0.010, 0.069, 0.000, 165
0.030, 0.069, 0.030, 0.000, 0.000, 0.020, 0.000, 0.000, 0.030, 0.030, 0.990, 0.010, 0.000, 0.010, 0.000, 0.030, 0.307, 0.030, 0.000, 0.059, 0.168, 0.327, 0.000, 0.010, 0.020, 0.089, 0.010, 0.040, 0.050, 0.327, 0.020, 0.030, 0.050, 0.010, 0.020, 0.030, 0.010, 0.000, 0.010, 0.000, 0.059, 0.010, 165
0.743, 0.752, 0.871, 0.871, 0.752, 0.842, 0.772, 0.881, 0.941, 0.931, 0.990, 0.891, 0.802, 0.970, 0.911, 0.931, 0.842, 0.950, 0.950, 0.950, 0.960, 0.990, 0.911, 0.931, 0.871, 0.960, 0.931, 0.911, 0.950, 0.950, 0.723, 0.782, 0.733, 0.564, 0.634, 0.713, 0.911, 0.901, 0.772, 0.832, 0.980, 0.911, 172
0.723, 0.723, 0.822, 0.832, 0.861, 0.743, 0.743, 0.891, 0.851, 0.911, 0.980, 0.851, 0.822, 0.970, 0.901, 0.832, 0.762, 0.871, 0.921, 0.911, 0.891, 0.990, 0.950, 0.822, 0.871, 0.881, 0.861, 0.980, 0.950, 0.891, 0.693, 0.673, 0.604, 0.614, 0.802, 0.743, 0.881, 0.871, 0.752, 0.881, 0.960, 0.851, 172
0.653, 0.792, 0.832, 0.881, 0.832, 0.644, 0.792, 0.921, 0.911, 0.891, 0.990, 0.822, 0.653, 0.950, 0.921, 0.941, 0.802, 0.960, 0.921, 0.980, 0.911, 0.941, 0.931, 0.822, 0.901, 0.871, 0.911, 0.941, 0.931, 0.901, 0.515, 0.584, 0.545, 0.535, 0.752, 0.762, 0.842, 0.762, 0.713, 0.822, 0.921, 0.901, 172
0.624, 0.832, 0.871, 0.812, 0.673, 0.683, 0.842, 0.901, 0.960, 0.931, 0.980, 0.772, 0.752, 0.970, 0.792, 0.782, 0.703, 0.950, 0.851, 0.960, 0.941, 0.970, 0.941, 0.743, 0.851, 0.881, 0.891, 0.970, 0.931, 0.950, 0.545, 0.505, 0.634, 0.693, 0.673, 0.743, 0.911, 0.802, 0.545, 0.881, 0.901, 0.901, 172
0.752, 0.851, 0.842, 0.802, 0.851, 0.792, 0.802, 0.881, 0.911, 0.901, 1.000, 0.901, 0.871, 0.970, 0.950, 0.931, 0.832, 0.941, 0.941, 0.891, 0.901, 0.941, 0.911, 0.871, 0.861, 0.812, 0.832, 0.950, 0.931, 0.891, 0.733, 0.752, 0.713, 0.713, 0.762, 0.772, 0.861, 0.901, 0.792, 0.822, 0.931, 0.931, 172
0.752, 0.772, 0.723, 0.941, 0.802, 0.644, 0.752, 0.911, 0.921, 0.891, 1.000, 0.703, 0.653, 0.980, 0.891, 0.911, 0.792, 0.941, 0.891, 0.921, 0.950, 0.931, 0.911, 0.822, 0.941, 0.812, 0.921, 0.941, 0.891, 0.960, 0.614, 0.683, 0.653, 0.535, 0.683, 0.772, 0.931, 0.812, 0.733, 0.871, 0.941, 0.921, 172
0.733, 0.782, 0.703, 0.792, 0.594, 0.644, 0.782, 0.901, 0.950, 0.891, 0.970, 0.713, 0.673, 0.941, 0.772, 0.792, 0.752, 0.881, 0.861, 0.921, 0.941, 0.970, 0.921, 0.663, 0.832, 0.881, 0.871, 0.911, 0.931, 0.960, 0.663, 0.475, 0.673, 0.614, 0.752, 0.842, 0.842, 0.614, 0.723, 0.802, 0.960, 0.950, 172
