@relation markers
@attribute 12_dumpster.obj real
@attribute 133_traffic_control_box.obj real
@attribute 134_traffic_control_unit.obj real
@attribute 138_lamp_post_one_bulb.obj real
@attribute 140_lamp_post_three_bulbs.obj real
@attribute 141_lamp_post_four_bulbs.obj real
@attribute 142_lamp_post_five_balls.obj real
@attribute 143_lamp_post_three_and_two_balls.obj real
@attribute 144_lamp_post_tall.obj real
@attribute 145_lamp_post_on_light_standard.obj real
@attribute 14_fire_hydrant.obj real
@attribute 150_stop_sign.obj real
@attribute 152_street_name_sign.obj real
@attribute 153_other_traffic_sign.obj real
@attribute 154_tall_thin_sign_on_pole.obj real
@attribute 157_a_frame_sign_on_ground.obj real
@attribute 15_flagpole.obj real
@attribute 161_traffic_light_no_arm.obj real
@attribute 162_traffic_light_half_arm.obj real
@attribute 163_traffic_light_one_arm.obj real
@attribute 164_traffic_light_mult_arm.obj real
@attribute 165_traffic_light_on_light_standard.obj real
@attribute 172_short_post_in_row.obj real
@attribute 175_tall_post_in_fence.obj real
@attribute 181_light_standard_no_arm.obj real
@attribute 182_ligh_standard_mid_arm.obj real
@attribute 184_light_staandard_T_with_sign.obj real
@attribute 185_light_standard_no_arm_with_sign.obj real
@attribute 186_light_standard_top_arm_with_sign.obj real
@attribute 187_light_standard_mid_arm_with_flag.obj real
@attribute 191_car_sedan.obj real
@attribute 192_car_van.obj real
@attribute 193_car_pickup.obj real
@attribute 194_car_truck.obj real
@attribute 1_advertising_cylinder.obj real
@attribute 24_mailing_box_(free_standing).obj real
@attribute 26_newspaper_box.obj real
@attribute 29_parking_meter.obj real
@attribute 33_recycle_bins.obj real
@attribute 43_trashcan.obj real
@attribute 75_highway_sign.obj real
@attribute 97_telephone_booth.obj real
@attribute type { 1, 7, 12, 14, 15, 24, 26, 29, 33, 43, 75, 97, 133, 134, 138, 140, 141, 142, 143, 144, 145, 146, 150, 152, 153, 154, 157, 161, 162, 163, 164, 165, 172, 175, 181, 182, 184, 185, 186, 187, 191, 192, 193, 194,  }
@data
0.354, 0.862, 0.815, 0.908, 0.923, 0.877, 0.938, 0.969, 0.862, 0.785, 1.000, 0.615, 0.677, 0.708, 0.708, 0.785, 0.769, 0.985, 0.785, 0.985, 0.954, 0.785, 0.969, 0.308, 0.877, 0.708, 0.754, 0.985, 0.738, 0.908, 0.969, 0.954, 0.985, 0.892, 0.369, 0.231, 0.877, 0.677, 0.523, 0.354, 0.923, 0.877, 14
0.435, 0.694, 0.710, 0.919, 0.742, 0.919, 0.935, 0.984, 0.935, 0.710, 1.000, 0.484, 0.613, 0.645, 0.613, 0.694, 0.758, 0.984, 0.935, 0.984, 0.887, 0.984, 0.952, 0.532, 0.855, 0.790, 0.694, 0.968, 0.613, 0.645, 0.952, 0.935, 0.984, 0.919, 0.323, 0.661, 0.903, 0.516, 0.532, 0.435, 0.952, 0.935, 14
0.317, 0.802, 0.812, 0.950, 0.901, 0.931, 0.941, 0.891, 0.921, 0.861, 1.000, 0.653, 0.762, 0.782, 0.733, 0.505, 0.832, 0.941, 0.822, 0.950, 0.881, 0.881, 0.960, 0.703, 0.871, 0.772, 0.683, 0.842, 0.634, 0.871, 1.000, 0.970, 0.990, 1.000, 0.653, 0.426, 0.960, 0.713, 0.366, 0.535, 0.802, 0.891, 14
0.406, 0.792, 0.861, 0.891, 0.851, 0.911, 0.891, 0.950, 0.891, 0.723, 0.990, 0.703, 0.812, 0.693, 0.713, 0.832, 0.842, 0.921, 0.950, 0.950, 0.802, 0.901, 0.921, 0.574, 0.881, 0.723, 0.861, 0.901, 0.673, 0.842, 0.970, 0.931, 1.000, 0.970, 0.069, 0.248, 0.941, 0.644, 0.267, 0.317, 0.911, 0.911, 14
0.515, 0.782, 0.743, 0.960, 0.762, 0.950, 0.891, 0.931, 0.921, 0.812, 0.990, 0.653, 0.713, 0.762, 0.733, 0.683, 0.762, 0.931, 0.802, 0.842, 0.941, 0.911, 0.960, 0.287, 0.891, 0.802, 0.772, 0.772, 0.743, 0.832, 0.970, 0.970, 1.000, 0.980, 0.178, 0.188, 0.941, 0.604, 0.158, 0.257, 0.941, 0.941, 14
0.529, 0.838, 0.926, 0.956, 0.706, 0.809, 0.853, 0.794, 0.809, 0.662, 0.985, 0.721, 0.824, 0.882, 0.868, 0.794, 0.912, 0.706, 0.868, 0.662, 0.632, 0.750, 0.926, 0.603, 0.926, 0.779, 0.779, 0.647, 0.544, 0.765, 1.000, 0.956, 0.985, 0.985, 0.324, 0.618, 0.926, 0.824, 0.750, 0.456, 0.809, 0.926, 14
0.030, 0.356, 0.158, 0.871, 0.960, 0.822, 0.644, 0.802, 0.891, 0.693, 0.970, 0.921, 0.931, 0.960, 0.911, 0.050, 0.832, 0.881, 0.782, 0.950, 0.911, 0.950, 0.149, 0.455, 0.861, 0.822, 0.960, 0.941, 0.614, 0.950, 0.089, 0.198, 0.228, 0.149, 0.267, 0.139, 0.208, 0.158, 0.089, 0.079, 0.960, 0.208, 150
0.139, 0.426, 0.347, 0.822, 0.683, 0.812, 0.842, 0.812, 0.931, 0.871, 0.921, 0.901, 0.941, 0.980, 0.980, 0.000, 0.881, 0.990, 0.911, 0.832, 0.970, 0.960, 0.238, 0.950, 0.921, 0.871, 0.941, 0.921, 0.713, 0.931, 0.149, 0.297, 0.277, 0.366, 0.812, 0.406, 0.297, 0.356, 0.238, 0.040, 0.901, 0.376, 150
0.079, 0.238, 0.218, 0.733, 0.881, 0.594, 0.673, 0.772, 0.861, 0.584, 0.931, 0.950, 0.941, 0.990, 0.970, 0.020, 0.653, 0.950, 0.802, 0.881, 0.832, 0.881, 0.188, 0.861, 0.812, 0.733, 0.861, 0.851, 0.455, 0.832, 0.158, 0.238, 0.109, 0.139, 0.871, 0.208, 0.168, 0.188, 0.149, 0.020, 0.861, 0.248, 150
0.119, 0.475, 0.327, 0.733, 0.634, 0.594, 0.584, 0.614, 0.713, 0.653, 0.960, 0.871, 0.743, 0.990, 0.842, 0.178, 0.663, 0.960, 0.802, 0.941, 0.941, 0.931, 0.218, 0.772, 0.614, 0.693, 0.822, 0.733, 0.564, 0.614, 0.059, 0.238, 0.277, 0.376, 0.901, 0.059, 0.337, 0.366, 0.079, 0.069, 0.693, 0.376, 152
0.000, 0.030, 0.089, 0.515, 0.485, 0.545, 0.366, 0.475, 0.594, 0.515, 0.980, 0.644, 0.554, 0.812, 0.683, 0.079, 0.455, 0.752, 0.554, 0.832, 0.723, 0.812, 0.149, 0.485, 0.554, 0.594, 0.723, 0.455, 0.465, 0.535, 0.020, 0.119, 0.030, 0.020, 0.188, 0.030, 0.119, 0.149, 0.020, 0.059, 0.574, 0.099, 152
0.069, 0.307, 0.198, 0.653, 0.436, 0.644, 0.614, 0.644, 0.723, 0.465, 0.881, 0.713, 0.950, 0.931, 0.743, 0.099, 0.634, 0.921, 0.693, 0.881, 0.683, 0.832, 0.337, 0.436, 0.743, 0.663, 0.723, 0.515, 0.396, 0.614, 0.099, 0.248, 0.158, 0.248, 0.188, 0.307, 0.208, 0.228, 0.079, 0.079, 0.703, 0.327, 152
0.050, 0.139, 0.238, 0.594, 0.554, 0.554, 0.525, 0.515, 0.614, 0.436, 0.970, 0.663, 0.901, 0.851, 0.693, 0.109, 0.416, 0.842, 0.693, 0.822, 0.554, 0.931, 0.178, 0.307, 0.574, 0.564, 0.525, 0.475, 0.436, 0.554, 0.040, 0.188, 0.079, 0.109, 0.297, 0.059, 0.218, 0.228, 0.149, 0.069, 0.604, 0.238, 152
0.040, 0.248, 0.059, 0.416, 0.594, 0.356, 0.248, 0.446, 0.574, 0.426, 0.990, 0.594, 0.693, 0.762, 0.554, 0.079, 0.545, 0.782, 0.634, 0.822, 0.802, 0.832, 0.020, 0.406, 0.426, 0.436, 0.634, 0.614, 0.574, 0.515, 0.010, 0.040, 0.010, 0.050, 0.218, 0.010, 0.079, 0.059, 0.040, 0.050, 0.505, 0.109, 152
0.040, 0.347, 0.267, 0.772, 0.713, 0.663, 0.782, 0.752, 0.752, 0.525, 0.921, 0.624, 0.861, 0.960, 0.752, 0.139, 0.752, 0.921, 0.832, 0.713, 0.792, 0.842, 0.178, 0.584, 0.683, 0.693, 0.851, 0.693, 0.426, 0.683, 0.218, 0.267, 0.119, 0.208, 0.257, 0.228, 0.218, 0.218, 0.089, 0.030, 0.812, 0.337, 153
0.069, 0.406, 0.347, 0.554, 0.475, 0.574, 0.485, 0.594, 0.733, 0.782, 0.941, 0.634, 0.762, 0.743, 0.644, 0.069, 0.634, 0.812, 0.634, 0.901, 0.921, 0.881, 0.089, 0.683, 0.653, 0.653, 0.752, 0.703, 0.594, 0.752, 0.089, 0.129, 0.218, 0.327, 0.465, 0.079, 0.248, 0.257, 0.168, 0.050, 0.693, 0.416, 153
0.178, 0.485, 0.297, 0.980, 0.980, 0.881, 0.842, 0.950, 0.931, 0.861, 0.851, 0.931, 1.000, 1.000, 1.000, 0.287, 0.941, 1.000, 0.950, 0.980, 0.990, 1.000, 0.228, 1.000, 0.980, 0.921, 0.970, 0.990, 0.950, 0.851, 0.327, 0.347, 0.347, 0.188, 0.723, 0.139, 0.366, 0.406, 0.119, 0.129, 1.000, 0.287, 153
0.218, 0.525, 0.337, 0.723, 0.693, 0.713, 0.703, 0.752, 0.832, 0.624, 0.990, 0.653, 0.703, 0.851, 0.743, 0.059, 0.683, 0.921, 0.772, 0.941, 0.812, 0.822, 0.307, 0.871, 0.733, 0.733, 0.842, 0.762, 0.812, 0.535, 0.188, 0.436, 0.317, 0.238, 0.257, 0.317, 0.416, 0.465, 0.396, 0.089, 0.822, 0.515, 153
0.208, 0.426, 0.248, 0.990, 0.970, 0.851, 0.881, 0.861, 0.980, 0.644, 0.881, 0.832, 0.941, 0.990, 0.970, 0.079, 0.980, 0.950, 1.000, 0.921, 0.941, 1.000, 0.277, 0.990, 0.990, 0.941, 1.000, 0.960, 0.901, 0.752, 0.297, 0.386, 0.356, 0.267, 0.743, 0.238, 0.356, 0.277, 0.158, 0.119, 0.950, 0.366, 153
0.050, 0.297, 0.188, 0.584, 0.653, 0.653, 0.723, 0.752, 0.792, 0.505, 0.941, 0.436, 0.663, 0.871, 0.584, 0.050, 0.634, 0.871, 0.851, 0.792, 0.762, 0.842, 0.149, 0.347, 0.693, 0.683, 0.723, 0.554, 0.505, 0.713, 0.050, 0.277, 0.168, 0.188, 0.129, 0.089, 0.198, 0.208, 0.099, 0.030, 0.832, 0.238, 153
0.188, 0.485, 0.267, 1.000, 0.950, 0.901, 0.921, 0.931, 0.970, 0.861, 0.782, 0.911, 0.980, 1.000, 0.990, 0.178, 0.980, 1.000, 0.980, 0.990, 0.891, 0.970, 0.267, 0.941, 0.990, 0.980, 1.000, 0.970, 0.970, 0.931, 0.208, 0.446, 0.297, 0.218, 0.634, 0.307, 0.327, 0.376, 0.248, 0.119, 0.970, 0.406, 153
0.267, 0.485, 0.307, 0.970, 0.921, 0.901, 0.871, 0.911, 0.970, 0.663, 0.901, 0.812, 0.980, 0.980, 1.000, 0.069, 1.000, 1.000, 0.990, 0.861, 0.990, 0.861, 0.297, 0.990, 0.990, 0.960, 1.000, 0.990, 0.871, 0.921, 0.267, 0.337, 0.287, 0.376, 0.495, 0.317, 0.406, 0.446, 0.218, 0.089, 0.911, 0.436, 153
0.079, 0.376, 0.297, 1.000, 0.911, 0.950, 0.911, 0.960, 0.970, 0.713, 0.881, 0.921, 0.990, 1.000, 1.000, 0.059, 1.000, 0.960, 0.980, 0.970, 0.950, 0.990, 0.238, 0.990, 1.000, 0.921, 1.000, 1.000, 0.485, 0.921, 0.248, 0.297, 0.248, 0.198, 0.901, 0.168, 0.317, 0.248, 0.178, 0.069, 1.000, 0.257, 153
0.287, 0.465, 0.386, 1.000, 0.812, 0.822, 0.871, 0.960, 0.921, 0.842, 0.970, 0.812, 0.970, 0.950, 0.990, 0.099, 0.970, 0.970, 0.990, 0.950, 0.950, 1.000, 0.455, 0.990, 0.980, 0.881, 0.960, 0.901, 0.891, 0.812, 0.406, 0.465, 0.446, 0.317, 0.703, 0.446, 0.545, 0.436, 0.406, 0.158, 0.960, 0.455, 153
0.178, 0.515, 0.376, 0.950, 0.950, 0.891, 0.901, 0.871, 0.931, 0.891, 0.970, 0.980, 0.990, 1.000, 1.000, 0.069, 1.000, 1.000, 0.970, 0.980, 0.990, 0.990, 0.168, 1.000, 1.000, 0.941, 1.000, 0.990, 0.950, 0.950, 0.287, 0.396, 0.248, 0.178, 0.535, 0.347, 0.337, 0.386, 0.228, 0.089, 1.000, 0.366, 153
0.129, 0.436, 0.297, 0.901, 0.703, 0.812, 0.762, 0.673, 0.822, 0.772, 0.990, 0.743, 0.851, 0.901, 0.881, 0.168, 0.812, 0.950, 0.901, 0.921, 0.941, 0.941, 0.297, 0.733, 0.921, 0.822, 0.980, 0.950, 0.901, 0.822, 0.050, 0.238, 0.198, 0.257, 0.515, 0.089, 0.297, 0.257, 0.089, 0.050, 0.970, 0.307, 153
0.158, 0.386, 0.218, 0.911, 0.931, 0.822, 0.921, 0.911, 0.990, 0.792, 0.921, 0.604, 0.941, 0.970, 0.851, 0.079, 0.950, 0.970, 0.960, 0.931, 0.812, 0.802, 0.198, 0.861, 0.980, 0.921, 0.980, 0.960, 0.921, 0.871, 0.248, 0.297, 0.248, 0.238, 0.228, 0.218, 0.327, 0.347, 0.198, 0.079, 0.990, 0.347, 153
0.089, 0.970, 0.604, 0.752, 0.792, 0.604, 0.604, 0.693, 0.792, 0.772, 0.941, 0.634, 0.574, 0.663, 0.693, 0.030, 0.772, 0.802, 0.812, 0.851, 0.851, 0.891, 0.129, 0.891, 0.792, 0.713, 0.871, 0.772, 0.693, 0.832, 0.257, 0.594, 0.356, 0.376, 0.663, 0.416, 0.495, 0.653, 0.287, 0.040, 0.772, 0.762, 153
0.119, 0.535, 0.396, 0.495, 0.673, 0.545, 0.396, 0.307, 0.624, 0.386, 0.970, 0.604, 0.465, 0.485, 0.604, 0.317, 0.465, 0.881, 0.772, 0.950, 0.861, 0.653, 0.347, 0.465, 0.574, 0.505, 0.822, 0.782, 0.812, 0.693, 0.248, 0.228, 0.347, 0.406, 0.505, 0.119, 0.297, 0.317, 0.307, 0.277, 0.713, 0.525, 153
0.149, 0.446, 0.366, 0.980, 0.941, 0.941, 0.871, 0.941, 1.000, 0.842, 0.842, 0.990, 1.000, 1.000, 1.000, 0.188, 0.980, 0.950, 0.960, 1.000, 0.970, 1.000, 0.168, 0.901, 0.970, 0.980, 0.960, 0.970, 0.980, 0.990, 0.248, 0.277, 0.307, 0.158, 0.990, 0.267, 0.396, 0.426, 0.307, 0.050, 1.000, 0.356, 153
0.376, 0.832, 0.723, 0.990, 0.822, 0.901, 0.931, 0.921, 0.990, 0.842, 0.990, 0.950, 0.970, 0.980, 0.980, 0.099, 0.990, 0.851, 0.931, 0.911, 0.871, 0.881, 0.554, 0.941, 0.980, 0.901, 0.881, 0.802, 0.743, 0.941, 0.495, 0.752, 0.515, 0.455, 0.782, 0.366, 0.782, 0.743, 0.465, 0.297, 0.970, 0.733, 153
0.030, 0.228, 0.079, 0.871, 0.901, 0.960, 0.970, 0.970, 1.000, 0.911, 0.950, 0.515, 0.960, 0.980, 0.713, 0.020, 0.990, 0.891, 0.802, 0.881, 0.911, 0.980, 0.020, 0.812, 0.980, 0.980, 0.921, 1.000, 1.000, 0.921, 0.030, 0.069, 0.050, 0.069, 0.376, 0.020, 0.089, 0.059, 0.059, 0.020, 0.901, 0.099, 153
0.059, 0.129, 0.069, 0.911, 0.931, 0.911, 0.931, 0.960, 1.000, 0.950, 0.960, 0.455, 0.960, 0.980, 0.733, 0.059, 0.980, 0.970, 0.891, 0.960, 0.950, 0.980, 0.149, 0.911, 0.980, 0.931, 0.832, 0.980, 0.604, 0.960, 0.089, 0.089, 0.079, 0.050, 0.248, 0.079, 0.099, 0.040, 0.059, 0.020, 0.921, 0.129, 153
0.059, 0.356, 0.238, 0.752, 0.901, 0.822, 0.802, 0.861, 0.851, 0.762, 0.950, 0.644, 0.683, 0.911, 0.792, 0.198, 0.772, 0.762, 0.921, 0.822, 0.881, 0.891, 0.158, 0.584, 0.822, 0.802, 0.921, 0.624, 0.673, 0.723, 0.188, 0.119, 0.198, 0.050, 0.099, 0.149, 0.307, 0.238, 0.119, 0.129, 0.891, 0.307, 153
0.109, 0.277, 0.218, 0.624, 0.822, 0.921, 0.891, 0.901, 0.980, 0.921, 0.980, 0.356, 0.663, 0.733, 0.505, 0.228, 0.960, 0.960, 0.891, 0.941, 0.990, 0.931, 0.188, 0.505, 0.941, 0.921, 0.832, 0.911, 0.851, 0.881, 0.178, 0.178, 0.149, 0.089, 0.099, 0.079, 0.238, 0.158, 0.089, 0.059, 0.950, 0.218, 153
0.010, 0.584, 0.416, 0.634, 0.535, 0.653, 0.554, 0.594, 0.663, 0.782, 0.941, 0.693, 0.673, 0.733, 0.723, 0.158, 0.673, 0.851, 0.743, 0.941, 0.861, 0.832, 0.139, 0.703, 0.673, 0.693, 0.723, 0.772, 0.683, 0.713, 0.248, 0.347, 0.277, 0.396, 0.267, 0.168, 0.426, 0.455, 0.158, 0.089, 0.663, 0.465, 153
0.059, 0.772, 0.366, 0.901, 0.901, 0.871, 0.851, 0.901, 0.911, 0.851, 0.881, 0.851, 0.921, 0.941, 0.901, 0.020, 0.842, 0.921, 0.881, 0.881, 0.832, 0.980, 0.129, 0.743, 0.931, 0.901, 0.861, 0.941, 0.584, 0.901, 0.149, 0.327, 0.119, 0.218, 0.822, 0.149, 0.287, 0.366, 0.109, 0.069, 0.911, 0.515, 153
0.208, 0.574, 0.465, 0.931, 0.891, 0.921, 0.901, 0.960, 0.960, 0.950, 0.960, 0.881, 0.931, 0.970, 0.950, 0.168, 0.861, 0.990, 0.792, 0.970, 0.960, 1.000, 0.356, 0.980, 0.921, 0.960, 0.851, 0.970, 0.485, 0.970, 0.327, 0.267, 0.366, 0.455, 0.703, 0.168, 0.376, 0.416, 0.396, 0.257, 0.970, 0.465, 153
0.099, 0.495, 0.465, 0.822, 0.802, 0.792, 0.832, 0.752, 0.802, 0.653, 0.980, 0.950, 0.851, 0.891, 0.911, 0.327, 0.762, 0.911, 0.812, 0.921, 0.871, 0.881, 0.465, 0.683, 0.792, 0.772, 0.772, 0.683, 0.713, 0.713, 0.386, 0.406, 0.535, 0.545, 0.663, 0.337, 0.455, 0.604, 0.267, 0.178, 0.871, 0.545, 153
0.208, 0.386, 0.396, 0.772, 0.802, 0.901, 0.941, 0.881, 0.901, 0.782, 0.950, 0.703, 0.842, 0.931, 0.851, 0.069, 0.950, 0.950, 0.832, 0.950, 0.931, 0.911, 0.267, 0.713, 0.901, 0.832, 0.970, 0.980, 0.475, 0.891, 0.327, 0.406, 0.396, 0.208, 0.584, 0.188, 0.386, 0.465, 0.347, 0.089, 0.931, 0.446, 153
0.119, 0.178, 0.218, 0.644, 0.941, 0.594, 0.554, 0.733, 0.822, 0.772, 0.861, 0.614, 0.752, 0.842, 0.802, 0.139, 0.723, 0.950, 0.921, 0.881, 0.921, 0.851, 0.208, 0.594, 0.752, 0.693, 0.911, 0.911, 0.842, 0.861, 0.079, 0.158, 0.149, 0.178, 0.436, 0.218, 0.257, 0.188, 0.099, 0.059, 0.921, 0.267, 153
0.257, 0.921, 0.723, 0.871, 0.782, 0.842, 0.782, 0.861, 0.950, 0.792, 0.990, 0.851, 0.822, 0.871, 0.921, 0.119, 0.901, 1.000, 0.931, 0.990, 1.000, 0.950, 0.396, 1.000, 0.931, 0.901, 0.990, 0.960, 0.743, 0.842, 0.416, 0.604, 0.436, 0.465, 0.762, 0.129, 0.663, 0.733, 0.129, 0.228, 0.901, 0.851, 153
0.178, 0.436, 0.327, 0.901, 0.723, 0.743, 0.772, 0.792, 0.792, 0.604, 0.960, 0.772, 0.861, 0.891, 0.861, 0.050, 0.881, 0.782, 0.792, 0.941, 0.960, 0.960, 0.267, 0.960, 0.921, 0.782, 0.812, 0.960, 0.802, 0.653, 0.257, 0.356, 0.267, 0.257, 0.762, 0.347, 0.376, 0.376, 0.158, 0.079, 0.851, 0.396, 153
0.139, 0.475, 0.257, 0.980, 0.980, 0.891, 0.861, 0.950, 0.931, 0.802, 0.950, 0.822, 1.000, 0.990, 1.000, 0.109, 0.980, 0.990, 0.970, 0.980, 0.762, 0.960, 0.277, 1.000, 0.970, 0.931, 0.990, 0.990, 0.861, 0.941, 0.069, 0.366, 0.238, 0.267, 0.782, 0.228, 0.327, 0.257, 0.119, 0.030, 1.000, 0.257, 153
0.535, 0.881, 0.584, 1.000, 0.941, 0.941, 0.941, 1.000, 1.000, 0.861, 0.960, 1.000, 0.980, 1.000, 1.000, 0.139, 1.000, 0.822, 0.990, 1.000, 0.980, 0.980, 0.574, 0.950, 1.000, 0.941, 1.000, 1.000, 0.990, 1.000, 0.653, 0.673, 0.673, 0.693, 0.584, 0.079, 0.663, 0.683, 0.089, 0.535, 0.941, 0.703, 153
0.119, 0.564, 0.317, 0.931, 0.594, 0.891, 0.881, 0.911, 0.960, 0.891, 0.970, 0.931, 0.931, 0.980, 0.931, 0.050, 0.921, 1.000, 0.941, 0.970, 0.941, 0.950, 0.168, 0.624, 0.931, 0.911, 0.970, 0.941, 0.743, 0.911, 0.238, 0.287, 0.188, 0.347, 0.703, 0.257, 0.327, 0.307, 0.198, 0.099, 0.941, 0.376, 153
0.050, 0.327, 0.149, 0.950, 0.911, 0.931, 0.861, 0.990, 0.990, 0.950, 0.921, 0.624, 0.921, 0.950, 0.812, 0.188, 0.891, 0.941, 0.970, 0.842, 0.911, 0.931, 0.168, 0.752, 0.960, 1.000, 0.861, 0.851, 0.683, 0.891, 0.119, 0.277, 0.188, 0.287, 0.218, 0.050, 0.218, 0.267, 0.158, 0.059, 0.842, 0.238, 153
0.000, 0.277, 0.188, 0.446, 0.446, 0.376, 0.396, 0.406, 0.535, 0.663, 0.911, 0.584, 0.683, 0.812, 0.535, 0.109, 0.416, 0.782, 0.525, 0.871, 0.653, 0.802, 0.129, 0.515, 0.446, 0.505, 0.743, 0.752, 0.495, 0.752, 0.277, 0.267, 0.188, 0.327, 0.564, 0.069, 0.238, 0.109, 0.040, 0.168, 0.515, 0.198, 153
0.109, 0.386, 0.436, 0.782, 0.733, 0.683, 0.723, 0.802, 0.812, 0.634, 0.921, 0.554, 0.733, 0.921, 0.762, 0.099, 0.733, 0.762, 0.782, 0.851, 0.782, 0.752, 0.267, 0.673, 0.782, 0.673, 0.822, 0.752, 0.426, 0.703, 0.287, 0.386, 0.317, 0.248, 0.426, 0.287, 0.356, 0.376, 0.317, 0.099, 0.842, 0.426, 153
0.050, 0.089, 0.079, 0.119, 0.129, 0.139, 0.040, 0.248, 0.000, 0.129, 0.901, 0.119, 0.267, 0.535, 0.079, 0.050, 0.178, 0.248, 0.000, 0.446, 0.208, 0.545, 0.000, 0.525, 0.208, 0.050, 0.208, 0.248, 0.149, 0.000, 0.119, 0.267, 0.129, 0.168, 0.416, 0.188, 0.119, 0.000, 0.069, 0.139, 0.178, 0.089, 153
0.030, 0.267, 0.168, 1.000, 0.960, 0.980, 0.960, 0.980, 1.000, 0.921, 0.911, 0.980, 1.000, 0.990, 0.980, 0.139, 0.970, 0.990, 0.832, 0.970, 0.970, 1.000, 0.139, 0.931, 0.990, 1.000, 0.980, 0.861, 0.802, 0.990, 0.149, 0.178, 0.139, 0.208, 0.416, 0.129, 0.208, 0.178, 0.050, 0.079, 0.911, 0.188, 153
0.257, 0.614, 0.525, 0.901, 0.752, 0.782, 0.792, 0.822, 0.911, 0.743, 0.980, 0.842, 0.941, 0.990, 0.950, 0.149, 0.901, 0.881, 0.871, 0.743, 0.832, 0.881, 0.396, 0.861, 0.871, 0.792, 0.842, 0.812, 0.634, 0.822, 0.475, 0.396, 0.376, 0.436, 0.505, 0.069, 0.505, 0.535, 0.366, 0.188, 0.931, 0.614, 153
0.059, 0.248, 0.139, 0.980, 0.901, 0.970, 0.921, 0.970, 0.980, 0.842, 0.911, 0.743, 0.960, 1.000, 1.000, 0.000, 0.960, 1.000, 1.000, 0.921, 0.941, 0.990, 0.158, 0.990, 0.980, 0.970, 0.960, 0.950, 0.960, 0.931, 0.119, 0.149, 0.129, 0.089, 0.436, 0.079, 0.188, 0.198, 0.129, 0.030, 0.960, 0.168, 153
0.287, 0.822, 0.505, 0.990, 0.950, 0.970, 0.941, 0.950, 1.000, 0.802, 0.980, 0.941, 0.960, 0.980, 0.980, 0.158, 1.000, 0.970, 0.990, 0.970, 0.970, 0.931, 0.356, 0.871, 0.980, 0.980, 0.931, 0.901, 0.782, 0.901, 0.436, 0.693, 0.406, 0.505, 0.752, 0.119, 0.644, 0.723, 0.238, 0.248, 0.960, 0.762, 153
0.119, 0.465, 0.218, 0.604, 0.614, 0.396, 0.515, 0.574, 0.762, 0.713, 0.990, 0.772, 0.950, 0.950, 0.782, 0.079, 0.624, 0.960, 0.762, 0.941, 0.871, 0.960, 0.228, 0.663, 0.683, 0.564, 0.891, 0.752, 0.733, 0.861, 0.158, 0.317, 0.198, 0.218, 0.644, 0.109, 0.307, 0.238, 0.030, 0.069, 0.772, 0.327, 153
0.178, 0.564, 0.436, 0.822, 0.743, 0.614, 0.584, 0.693, 0.851, 0.743, 0.950, 0.733, 0.743, 0.851, 0.881, 0.208, 0.743, 0.970, 0.851, 0.891, 0.931, 0.921, 0.366, 0.832, 0.703, 0.752, 0.911, 0.861, 0.752, 0.832, 0.446, 0.366, 0.317, 0.406, 0.782, 0.376, 0.446, 0.386, 0.158, 0.257, 0.832, 0.396, 153
0.198, 0.109, 0.267, 0.545, 0.356, 0.416, 0.485, 0.505, 0.535, 0.455, 0.891, 0.673, 0.752, 0.842, 0.683, 0.178, 0.535, 0.762, 0.584, 0.752, 0.525, 0.604, 0.218, 0.257, 0.594, 0.525, 0.515, 0.297, 0.228, 0.525, 0.119, 0.356, 0.178, 0.208, 0.208, 0.059, 0.158, 0.347, 0.079, 0.040, 0.624, 0.248, 153
0.099, 0.109, 0.158, 0.257, 0.802, 0.228, 0.188, 0.396, 0.366, 0.287, 1.000, 0.347, 0.455, 0.634, 0.505, 0.149, 0.238, 0.871, 0.564, 0.832, 0.535, 0.653, 0.158, 0.673, 0.257, 0.337, 0.594, 0.465, 0.663, 0.347, 0.069, 0.238, 0.079, 0.099, 0.366, 0.050, 0.129, 0.119, 0.089, 0.139, 0.584, 0.168, 153
0.238, 0.584, 0.376, 0.881, 0.772, 0.822, 0.832, 0.901, 0.901, 0.752, 0.931, 0.921, 0.931, 0.941, 0.950, 0.089, 0.842, 0.891, 0.891, 0.802, 0.901, 0.931, 0.376, 0.733, 0.812, 0.851, 0.891, 0.743, 0.644, 0.851, 0.386, 0.564, 0.396, 0.485, 0.455, 0.307, 0.515, 0.535, 0.307, 0.238, 0.871, 0.584, 153
0.218, 0.495, 0.396, 0.871, 0.911, 0.822, 0.782, 0.881, 0.941, 0.822, 0.881, 0.871, 0.931, 0.990, 0.960, 0.089, 0.931, 0.950, 0.970, 0.891, 0.931, 0.960, 0.396, 0.921, 0.931, 0.921, 0.891, 0.921, 0.772, 0.752, 0.248, 0.307, 0.228, 0.317, 0.426, 0.208, 0.317, 0.386, 0.347, 0.119, 0.881, 0.376, 153
0.059, 0.198, 0.119, 0.871, 0.921, 0.851, 0.822, 0.960, 0.941, 0.950, 0.901, 0.693, 0.891, 0.931, 0.881, 0.020, 0.772, 0.970, 0.970, 0.970, 0.960, 0.960, 0.099, 1.000, 0.842, 0.871, 0.950, 1.000, 0.842, 0.941, 0.069, 0.168, 0.119, 0.168, 0.446, 0.030, 0.129, 0.149, 0.040, 0.089, 0.901, 0.129, 153
